age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,id,job,marital,education,default,housing,loan,contact,month,day_of_week,poutcome
28,186,1,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,1738,1,2,0,1,0,0,0,3,4,1
44,76,3,999,0,1.4,94.465,-41.8,4.96,5228.1,230,11,2,2,1,2,0,1,4,1,1
44,341,2,999,0,1.4,93.444,-36.1,4.97,5228.1,49,7,1,5,0,0,0,0,1,1,1
41,197,3,999,0,-1.8,93.075,-47.1,1.405,5099.1,2596,1,1,0,1,0,0,0,0,1,1
58,528,1,999,0,1.4,93.444,-36.1,4.966,5228.1,4118,0,1,3,0,0,0,0,1,0,1
26,314,2,999,0,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,3751,1,2,3,1,0,0,0,6,1,1
41,180,2,999,0,1.1,93.994,-36.4,4.857,5191.0,3145,9,1,2,0,0,0,1,6,1,1
34,838,3,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,2243,4,1,3,0,2,0,0,3,3,1
30,194,1,999,0,-2.9,92.963,-40.8,1.262,5076.2,3942,10,1,5,0,2,0,0,4,3,1
34,320,3,999,1,-1.8,92.89299999999999,-46.2,1.25,5099.1,3433,7,1,3,0,2,0,0,6,0,0
50,287,1,999,0,-1.8,92.89299999999999,-46.2,1.266,5099.1,1165,6,1,2,1,0,0,0,6,2,1
34,114,1,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,838,0,2,6,0,0,0,0,1,0,1
38,35,6,999,0,1.4,93.444,-36.1,4.965,5228.1,172,0,1,6,0,2,0,0,1,3,1
34,98,1,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,1567,0,2,6,0,2,0,0,1,2,1
47,146,7,999,0,1.4,93.444,-36.1,4.965,5228.1,3895,6,1,6,0,2,0,0,1,3,1
39,575,2,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,591,9,1,5,0,1,1,1,6,4,1
36,146,1,999,1,-3.4,92.431,-26.9,0.742,5017.5,2326,0,2,6,0,0,0,0,8,4,0
48,291,1,999,0,1.4,94.465,-41.8,4.864,5228.1,444,1,1,0,0,0,2,1,4,3,1
30,164,3,999,0,-0.1,93.2,-42.0,4.12,5195.8,997,2,1,3,0,2,0,0,7,4,1
27,19,9,999,0,1.1,93.994,-36.4,4.856,5191.0,2889,1,1,0,1,0,0,1,6,3,1
47,252,2,999,0,1.4,94.465,-41.8,4.961,5228.1,3364,0,1,6,1,0,0,1,4,2,1
41,432,1,999,0,-1.8,92.89299999999999,-46.2,1.25,5099.1,2859,1,1,1,0,2,0,0,6,0,1
53,203,4,999,0,1.1,93.994,-36.4,4.86,5191.0,118,7,1,3,1,0,0,1,6,2,1
34,156,3,999,2,-1.7,94.215,-40.3,0.8959999999999999,4991.6,2005,6,1,6,0,1,1,0,3,0,0
59,135,2,999,0,1.4,94.465,-41.8,4.947,5228.1,2765,9,0,0,0,2,0,1,4,0,1
25,107,19,999,0,1.4,94.465,-41.8,4.959,5228.1,2004,1,2,0,0,0,0,1,4,4,1
53,150,1,999,0,1.4,93.444,-36.1,4.963,5228.1,3683,2,1,0,1,2,0,0,1,0,1
40,606,5,999,0,1.4,94.465,-41.8,4.967,5228.1,1554,0,1,6,0,2,0,1,4,0,1
35,265,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,208,4,1,6,0,2,0,0,7,4,1
36,246,1,999,1,-1.8,92.89299999999999,-46.2,1.344,5099.1,1985,1,1,0,1,0,0,0,6,3,0
30,178,2,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,2370,9,2,5,0,2,0,0,1,4,1
59,112,4,999,1,-3.0,92.713,-33.0,0.7,5023.5,1394,4,1,6,0,0,0,0,2,2,0
47,132,5,999,0,1.4,94.465,-41.8,4.865,5228.1,2718,3,1,5,0,2,2,1,4,1,1
27,72,1,999,0,-0.1,93.2,-42.0,4.245,5195.8,1278,8,2,5,0,0,0,1,7,2,1
30,207,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1211,1,2,2,0,0,0,1,6,4,1
32,137,1,999,0,1.4,93.444,-36.1,4.968,5228.1,3598,9,1,6,0,0,0,0,1,2,1
36,324,5,999,0,1.4,94.465,-41.8,4.959,5228.1,1205,1,1,5,1,2,0,1,4,0,1
31,215,2,999,1,-1.8,92.89299999999999,-46.2,1.327,5099.1,1040,7,1,3,0,1,1,0,6,2,0
38,319,4,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,1965,1,1,2,1,1,1,0,3,3,1
31,854,1,999,0,-3.0,92.713,-33.0,0.715,5023.5,1814,6,2,6,0,0,0,0,2,4,1
42,127,1,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,2040,0,2,3,0,0,0,0,1,4,1
48,200,2,999,0,-3.4,92.431,-26.9,0.742,5017.5,2884,9,1,5,0,0,2,1,8,3,1
46,6,1,999,1,-1.8,92.89299999999999,-46.2,1.25,5099.1,2021,7,1,3,1,2,0,0,6,0,0
30,165,1,999,1,-1.8,93.876,-40.0,0.6679999999999999,5008.7,861,1,2,5,0,0,0,0,6,3,0
43,534,1,999,0,1.4,93.91799999999999,-42.7,4.958,5228.1,1743,9,2,6,0,2,0,0,3,2,1
29,64,1,999,0,1.1,93.994,-36.4,4.857,5191.0,2568,9,1,5,0,0,0,1,6,3,1
37,85,3,999,0,1.4,93.91799999999999,-42.7,4.959,5228.1,1880,10,1,6,0,0,2,1,3,0,1
34,64,4,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,873,9,1,5,1,2,0,0,3,4,1
32,67,1,999,0,-1.8,92.89299999999999,-46.2,1.344,5099.1,786,9,1,3,0,2,0,0,6,3,1
46,88,1,999,0,1.4,94.465,-41.8,4.961,5228.1,377,2,1,5,1,0,0,1,4,1,1
35,347,1,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,1474,9,2,5,0,2,2,0,1,2,1
59,70,1,999,0,1.1,93.994,-36.4,4.856,5191.0,2151,3,1,0,1,0,2,1,6,3,1
32,316,1,999,0,1.4,93.91799999999999,-42.7,4.957,5228.1,3081,1,2,2,1,0,0,0,3,0,1
48,607,1,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,2904,1,1,2,0,0,0,1,6,1,1
29,532,1,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,907,1,2,2,1,2,2,0,3,3,1
38,50,3,999,0,1.4,94.465,-41.8,4.959,5228.1,323,0,0,6,0,0,0,1,4,0,1
55,64,1,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,1431,7,1,0,0,0,2,0,1,4,1
41,129,2,999,0,1.1,93.994,-36.4,4.856,5191.0,3262,4,1,3,0,0,2,1,6,3,1
32,250,2,6,1,-1.7,94.215,-40.3,0.846,4991.6,3443,0,2,6,0,2,0,0,3,2,2
40,126,3,999,0,1.4,94.465,-41.8,4.961,5228.1,4082,3,2,6,0,0,0,1,4,1,1
32,187,1,999,0,-1.8,92.89299999999999,-46.2,1.327,5099.1,1570,0,1,3,0,0,0,0,6,2,1
60,35,1,999,0,1.4,94.465,-41.8,4.96,5228.1,1780,4,1,7,1,2,0,1,4,1,1
33,167,1,999,0,1.4,93.444,-36.1,4.963,5228.1,2654,0,2,3,0,2,0,0,1,3,1
31,159,2,999,0,1.1,93.994,-36.4,4.857,5191.0,228,1,1,0,0,2,0,1,6,4,1
36,413,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,1362,0,2,3,0,2,0,0,0,0,1
33,58,1,999,0,1.1,93.994,-36.4,4.864,5191.0,2785,7,1,0,0,0,0,1,6,0,1
41,255,2,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,1340,7,1,3,1,2,0,0,7,2,1
26,201,1,999,0,-3.4,92.649,-30.1,0.7140000000000001,5017.5,3904,1,2,3,0,0,0,1,7,0,1
58,244,2,999,0,1.4,93.444,-36.1,4.97,5228.1,2956,5,1,5,1,0,0,0,1,1,1
26,362,2,999,1,-1.8,93.075,-47.1,1.405,5099.1,3396,9,2,5,0,2,0,0,0,0,0
33,498,5,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,383,0,2,3,0,2,0,0,3,3,1
43,127,3,999,0,1.4,93.91799999999999,-42.7,4.968,5228.1,223,0,1,5,1,0,0,0,3,2,1
34,164,3,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,1391,1,1,1,1,0,2,1,3,1,1
59,138,2,999,0,1.1,93.994,-36.4,4.859,5191.0,2908,2,0,3,1,2,0,1,6,0,1
59,93,7,999,0,1.4,93.444,-36.1,4.963,5228.1,83,7,1,0,1,0,0,0,1,2,1
31,868,3,18,3,-1.7,94.027,-38.3,0.898,4991.6,1629,8,2,7,0,2,0,0,1,1,0
50,673,6,3,1,-1.8,92.89299999999999,-46.2,1.354,5099.1,3880,6,1,2,0,2,2,0,6,1,2
38,31,1,999,0,1.4,94.465,-41.8,4.967,5228.1,1420,7,1,2,0,0,0,1,4,0,1
60,1602,2,999,0,-1.8,92.89299999999999,-46.2,1.354,5099.1,4070,0,1,6,0,2,0,0,6,1,1
30,114,2,999,0,1.1,93.994,-36.4,4.864,5191.0,2935,7,1,3,0,2,2,1,6,0,1
38,39,1,999,1,-0.1,93.79799999999999,-40.4,4.968,5195.8,3667,1,2,7,0,2,0,1,8,3,0
34,455,3,999,0,1.4,93.444,-36.1,4.967,5228.1,665,9,2,6,0,2,2,0,1,4,1
38,256,2,999,0,-1.1,94.199,-37.5,0.878,4963.6,3698,7,2,3,0,0,0,0,9,0,1
54,336,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,334,4,1,6,0,2,0,0,0,3,1
44,245,3,999,0,-1.8,92.89299999999999,-46.2,1.327,5099.1,3411,9,0,5,0,2,0,0,6,2,1
52,61,1,999,0,1.1,93.994,-36.4,4.86,5191.0,2559,6,2,0,1,2,0,1,6,2,1
26,111,8,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,3820,1,2,3,0,0,2,0,3,4,1
36,305,7,999,0,-2.9,92.469,-33.6,0.937,5076.2,1925,0,1,3,0,2,0,1,3,3,1
41,95,1,3,1,-3.4,92.649,-30.1,0.715,5017.5,1867,0,1,6,0,2,0,0,7,3,2
48,115,2,999,0,1.4,93.444,-36.1,4.963,5228.1,3279,4,1,6,0,0,0,0,1,3,1
42,188,1,999,0,1.4,93.444,-36.1,4.968,5228.1,342,9,1,3,0,2,0,0,1,3,1
50,54,15,999,0,1.4,93.444,-36.1,4.965,5228.1,1382,7,1,3,0,2,0,0,1,1,1
30,198,1,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,3589,0,0,6,0,0,2,0,7,3,1
49,59,2,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,959,0,1,3,0,2,0,0,3,0,1
29,139,2,999,0,1.4,93.444,-36.1,4.963,5228.1,1300,4,2,6,0,2,0,0,1,3,1
46,247,2,999,1,-1.8,92.89299999999999,-46.2,1.327,5099.1,1852,4,1,6,0,2,0,0,6,2,0
30,246,1,7,1,-2.9,92.963,-40.8,1.26,5076.2,3180,0,2,5,0,1,1,0,4,2,2
51,131,2,999,4,-1.8,93.876,-40.0,0.6970000000000001,5008.7,518,4,1,6,0,2,0,0,6,1,0
30,135,5,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,95,1,2,1,0,2,0,1,3,3,1
45,99,1,999,0,1.4,93.444,-36.1,4.965,5228.1,833,0,2,6,0,2,0,0,1,4,1
58,145,2,999,0,-2.9,92.963,-40.8,1.262,5076.2,608,5,0,3,0,2,0,0,4,3,1
41,106,6,999,0,1.1,93.994,-36.4,4.857,5191.0,2185,4,1,6,0,0,0,1,6,0,1
31,704,4,999,0,1.4,94.465,-41.8,4.962,5228.1,2744,1,1,2,0,2,0,1,4,4,1
41,327,2,999,0,1.4,94.465,-41.8,4.8660000000000005,5228.1,3922,1,1,2,0,0,2,1,4,2,1
37,222,1,2,1,-1.8,92.89299999999999,-46.2,1.266,5099.1,1116,2,2,2,0,2,0,0,6,3,2
45,219,1,999,0,-1.8,92.89299999999999,-46.2,1.327,5099.1,246,1,0,1,1,2,0,0,6,2,1
49,549,3,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,441,4,1,6,0,0,0,0,3,1,1
32,1091,2,5,1,-0.1,93.2,-42.0,4.191,5195.8,69,1,1,2,0,0,0,0,7,1,2
40,164,1,999,0,-1.8,92.89299999999999,-46.2,1.25,5099.1,2263,0,0,3,0,2,0,0,6,0,1
36,88,2,999,0,-0.1,93.2,-42.0,4.191,5195.8,1785,0,1,3,0,2,0,0,7,1,1
37,37,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,2147,0,1,5,1,2,0,0,7,4,1
36,95,1,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,2540,1,1,2,0,1,1,0,7,3,1
29,264,1,999,0,1.4,93.444,-36.1,4.963,5228.1,3973,4,2,6,0,0,2,0,1,3,1
37,658,3,999,1,-0.1,93.2,-42.0,4.1530000000000005,5195.8,4009,4,1,6,0,0,0,0,7,3,0
32,107,2,999,1,-2.9,92.20100000000001,-31.4,0.8809999999999999,5076.2,3959,9,2,5,0,2,0,1,1,0,0
35,70,1,999,0,1.4,93.444,-36.1,4.966,5228.1,1887,0,1,6,1,0,0,0,1,0,1
52,280,1,999,0,1.1,93.994,-36.4,4.857,5191.0,627,4,1,5,0,2,2,1,6,3,1
35,145,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1111,5,2,2,1,2,2,1,6,1,1
43,81,1,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,574,7,1,3,0,0,0,0,7,2,1
47,38,3,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,3410,0,1,6,0,2,0,0,1,4,1
34,194,3,999,0,1.1,93.994,-36.4,4.857,5191.0,2872,0,2,3,0,0,0,1,6,4,1
59,1207,4,999,1,-1.7,94.055,-39.8,0.742,4991.6,289,9,1,5,0,0,0,0,4,2,0
56,77,5,999,0,1.4,94.465,-41.8,4.961,5228.1,1224,3,0,0,1,2,0,1,4,3,1
33,113,3,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,453,4,1,6,0,2,0,0,1,4,1
56,71,4,999,0,1.1,93.994,-36.4,4.856,5191.0,987,5,1,2,0,2,2,1,6,4,1
61,266,5,999,0,-1.8,93.075,-47.1,1.406,5099.1,3065,0,1,6,0,2,2,0,0,2,1
36,140,3,999,0,1.1,93.994,-36.4,4.86,5191.0,3014,1,1,2,1,2,0,1,6,2,1
57,231,3,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,3746,0,1,6,0,0,2,0,3,1,1
41,206,3,999,0,-1.8,92.89299999999999,-46.2,1.327,5099.1,3015,7,2,7,0,2,0,0,6,2,1
58,290,1,999,0,1.4,93.444,-36.1,4.963,5228.1,4100,0,0,3,0,0,0,0,1,3,1
41,204,2,999,0,-1.8,92.89299999999999,-46.2,1.27,5099.1,1545,9,1,5,0,2,2,0,6,4,1
42,71,1,999,0,1.4,93.444,-36.1,4.965,5228.1,3274,0,1,6,0,2,0,0,1,4,1
42,179,1,6,1,-3.0,92.713,-33.0,0.715,5023.5,706,7,1,6,0,0,0,0,2,4,2
36,334,3,999,0,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,522,0,1,6,0,2,0,0,6,0,1
52,118,1,999,0,1.4,93.444,-36.1,4.968,5228.1,368,4,1,6,1,2,2,0,1,2,1
29,294,2,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,2964,9,1,5,0,0,0,0,3,3,1
28,103,2,999,0,1.4,93.91799999999999,-42.7,4.957,5228.1,2084,1,2,2,0,2,0,0,3,0,1
41,147,1,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,117,4,0,1,0,2,0,0,7,2,1
44,25,1,999,0,1.4,94.465,-41.8,4.864,5228.1,4019,0,1,6,0,2,0,1,4,4,1
34,85,3,999,0,-0.1,93.2,-42.0,4.021,5195.8,638,0,1,6,0,2,2,0,7,0,1
24,145,4,999,0,1.4,93.91799999999999,-42.7,4.957,5228.1,2329,0,2,3,0,2,0,0,3,4,1
47,2653,3,999,0,1.4,94.465,-41.8,4.967,5228.1,1393,0,0,6,0,2,0,1,4,0,1
62,152,1,6,1,-3.4,92.649,-30.1,0.7190000000000001,5017.5,4095,1,1,0,0,2,0,0,7,1,2
55,139,2,999,1,-1.8,92.89299999999999,-46.2,1.291,5099.1,3997,0,1,3,1,2,0,0,6,3,0
56,82,1,999,0,1.4,94.465,-41.8,4.961,5228.1,302,2,1,6,0,2,2,1,4,2,1
53,62,4,999,0,-1.8,93.075,-47.1,1.405,5099.1,3332,1,1,3,1,2,2,0,0,1,1
35,130,3,999,1,-1.8,92.89299999999999,-46.2,1.354,5099.1,2058,7,1,3,0,0,0,0,6,1,0
56,17,19,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,887,9,1,6,1,0,0,0,3,1,1
54,32,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,3564,9,2,3,0,2,0,0,7,0,1
31,73,1,999,0,1.4,93.444,-36.1,4.963,5228.1,519,6,1,6,0,2,0,0,1,0,1
24,226,1,999,0,1.1,93.994,-36.4,4.855,5191.0,1280,1,1,2,1,2,0,1,6,2,1
29,245,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,802,0,1,6,0,2,2,0,0,1,1
32,210,2,15,1,-1.7,94.215,-40.3,0.846,4991.6,1863,0,2,6,0,2,0,0,3,2,2
29,626,3,999,0,1.4,93.444,-36.1,4.967,5228.1,23,9,2,6,0,2,2,0,1,4,1
45,157,5,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,2777,1,1,0,0,0,0,0,3,3,1
30,327,2,999,0,-1.1,94.199,-37.5,0.879,4963.6,3688,9,2,6,0,0,0,0,9,2,1
31,8,3,999,0,1.4,94.465,-41.8,4.959,5228.1,1875,2,2,1,1,2,2,1,4,0,1
30,171,1,7,1,-1.7,94.055,-39.8,0.748,4991.6,464,9,1,6,0,0,0,0,4,0,2
29,333,2,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,3496,0,2,6,0,2,0,0,3,1,1
27,1170,1,999,0,1.1,93.994,-36.4,4.855,5191.0,826,1,1,2,0,0,2,1,6,2,1
30,180,3,999,1,-1.8,93.075,-47.1,1.405,5099.1,2052,0,2,3,0,2,0,0,0,1,0
29,104,5,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,1624,1,2,0,0,2,2,0,7,2,1
56,400,2,999,0,1.1,93.994,-36.4,4.855,5191.0,3703,1,1,0,1,2,0,1,6,0,1
36,159,1,3,2,-2.9,92.20100000000001,-31.4,0.8490000000000001,5076.2,2163,0,2,3,0,2,0,0,1,0,2
50,84,1,999,0,1.4,93.444,-36.1,4.968,5228.1,395,0,1,2,0,0,0,0,1,2,1
57,388,4,999,0,1.4,93.444,-36.1,4.965,5228.1,303,5,1,2,0,0,0,0,1,3,1
54,141,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,315,5,0,0,1,2,0,0,3,3,1
42,50,2,999,0,-1.8,92.89299999999999,-46.2,1.266,5099.1,1025,9,1,5,0,2,2,0,6,2,1
28,4,4,999,0,1.1,93.994,-36.4,4.857,5191.0,1601,6,2,2,0,2,0,1,6,3,1
54,196,2,999,0,1.1,93.994,-36.4,4.857,5191.0,4087,9,1,5,0,2,2,1,6,1,1
41,160,6,999,0,1.1,93.994,-36.4,4.859,5191.0,3913,1,1,1,1,2,0,1,6,0,1
58,83,4,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,2615,5,0,6,0,2,0,1,6,1,1
39,85,1,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,1831,1,1,0,1,2,0,1,6,4,1
33,82,1,999,0,1.1,93.994,-36.4,4.857,5191.0,320,2,1,2,1,0,0,1,6,3,1
48,318,2,999,0,1.1,93.994,-36.4,4.856,5191.0,1058,6,1,2,1,2,0,1,6,3,1
50,150,5,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,1268,1,0,0,0,0,0,0,3,2,1
34,157,5,999,0,-1.1,94.199,-37.5,0.879,4963.6,3773,9,1,5,0,2,0,1,9,1,1
31,149,1,999,0,-1.8,92.89299999999999,-46.2,1.281,5099.1,160,0,2,3,0,2,2,0,6,4,1
31,636,6,999,0,1.1,93.994,-36.4,4.859,5191.0,3253,7,1,3,0,0,0,1,6,4,1
30,79,1,999,0,1.4,93.444,-36.1,4.963,5228.1,2106,9,1,3,0,0,0,0,1,3,1
51,448,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1939,1,2,0,1,0,0,1,6,0,1
43,206,5,999,0,-0.1,93.2,-42.0,4.12,5195.8,1442,6,1,0,0,0,2,0,7,4,1
56,51,2,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,1952,9,1,5,0,0,0,0,7,2,1
37,138,1,999,0,-1.8,92.89299999999999,-46.2,1.334,5099.1,2296,1,1,2,1,0,0,0,6,4,1
32,246,1,999,0,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,2934,9,1,5,0,2,0,0,6,1,1
37,166,4,999,0,1.1,93.994,-36.4,4.857,5191.0,615,0,1,3,0,2,0,1,6,1,1
52,139,1,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,3339,6,2,5,0,0,2,0,7,2,1
35,139,1,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,1827,0,1,5,0,0,0,0,3,3,1
75,109,1,999,1,-1.8,93.075,-47.1,1.405,5099.1,129,5,1,0,0,0,0,0,0,3,0
38,450,3,6,2,-1.8,93.369,-34.8,0.652,5008.7,3365,1,2,3,0,0,0,1,5,3,2
53,429,1,999,0,1.1,93.994,-36.4,4.859,5191.0,2538,7,1,3,0,0,0,1,6,4,1
41,984,1,999,0,1.4,93.444,-36.1,4.963,5228.1,135,9,1,5,0,2,0,0,1,1,1
25,212,2,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,456,1,2,2,0,2,2,0,3,2,1
38,11,3,999,0,-0.1,93.2,-42.0,4.12,5195.8,2234,9,1,5,0,2,2,0,7,4,1
29,54,1,6,1,-1.8,92.89299999999999,-46.2,1.281,5099.1,3341,1,1,2,0,0,0,0,6,4,2
53,76,1,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,238,7,1,3,1,2,0,0,1,2,1
44,164,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,3422,7,0,3,0,2,2,0,7,1,1
36,247,2,999,0,1.4,94.465,-41.8,4.958,5228.1,1712,9,1,5,0,0,2,1,4,2,1
30,178,1,999,0,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,4000,7,2,3,0,2,2,0,6,1,1
31,97,2,999,0,1.1,93.994,-36.4,4.856,5191.0,2447,1,1,2,0,2,0,1,6,3,1
50,215,3,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,990,1,1,2,1,2,0,0,3,3,1
39,53,1,999,0,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,1287,4,1,6,0,2,0,0,6,0,1
44,351,1,999,0,1.4,94.465,-41.8,4.958,5228.1,2451,0,1,6,0,2,0,1,4,2,1
36,80,3,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,374,1,1,2,0,2,0,0,3,1,1
35,301,2,999,0,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,447,7,1,3,0,0,0,0,6,0,1
31,343,2,999,0,1.4,94.465,-41.8,4.961,5228.1,3197,4,1,3,0,2,2,1,4,3,1
30,71,2,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,2896,1,2,2,1,2,0,0,7,2,1
32,174,1,999,0,1.4,94.465,-41.8,4.959,5228.1,232,7,1,3,1,0,0,1,4,0,1
33,2301,1,999,0,-1.8,92.89299999999999,-46.2,1.244,5099.1,1686,1,2,3,0,0,0,0,6,1,1
26,213,4,999,0,1.1,93.994,-36.4,4.855,5191.0,3534,1,2,3,0,0,0,1,6,0,1
46,493,7,999,0,-1.8,92.89299999999999,-46.2,1.25,5099.1,2941,7,0,0,0,0,0,0,6,0,1
48,375,1,999,0,1.1,93.994,-36.4,4.856,5191.0,2288,11,1,0,1,0,0,1,6,3,1
54,490,12,999,0,1.4,94.465,-41.8,4.865,5228.1,3187,0,1,3,1,2,0,1,4,1,1
38,76,17,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,1649,4,2,6,0,0,0,0,3,4,1
43,461,2,999,0,1.4,94.465,-41.8,4.967,5228.1,1219,9,2,2,0,2,0,1,4,0,1
46,566,2,999,0,1.1,93.994,-36.4,4.856,5191.0,1057,1,1,0,1,2,0,1,6,3,1
31,125,3,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,709,3,2,3,0,2,0,0,3,4,1
29,718,13,999,0,1.4,94.465,-41.8,4.8660000000000005,5228.1,1973,1,1,3,0,0,0,1,4,2,1
44,728,1,999,0,-1.8,92.89299999999999,-46.2,1.334,5099.1,713,0,2,3,0,2,0,0,6,4,1
49,317,1,999,0,-2.9,92.963,-40.8,1.268,5076.2,974,10,1,5,0,0,0,0,4,0,1
57,1720,4,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,1652,5,1,5,1,0,2,0,3,3,1
41,188,4,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,1502,0,0,6,0,2,0,0,1,4,1
32,301,3,999,0,1.4,93.444,-36.1,4.965,5228.1,2405,0,1,6,0,0,2,0,1,3,1
29,73,1,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,2834,4,2,6,0,0,2,0,7,3,1
40,85,3,999,0,1.4,94.465,-41.8,4.967,5228.1,1500,0,1,3,1,2,0,1,4,0,1
34,271,5,999,0,1.1,93.994,-36.4,4.855,5191.0,2707,4,0,1,1,2,0,1,6,2,1
44,33,4,999,0,1.1,93.994,-36.4,4.857,5191.0,2343,1,1,2,1,2,0,1,6,1,1
54,204,4,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,667,6,1,3,0,2,0,0,1,2,1
31,140,3,999,0,1.4,93.444,-36.1,4.962,5228.1,2385,0,2,6,0,2,2,0,1,2,1
31,209,1,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,3578,0,1,6,0,0,0,0,1,4,1
24,453,1,999,0,1.4,94.465,-41.8,4.962,5228.1,2642,7,2,3,0,2,0,1,4,4,1
29,69,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,2687,1,2,1,0,0,0,1,7,0,1
27,27,1,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,3011,10,2,6,0,0,0,1,3,3,1
39,171,1,999,0,-0.1,93.79799999999999,-40.4,4.921,5195.8,2154,9,1,5,0,0,0,1,8,2,1
40,124,1,999,0,1.4,93.444,-36.1,4.966,5228.1,489,0,1,6,0,2,0,0,1,3,1
45,225,2,999,0,1.4,93.91799999999999,-42.7,4.957,5228.1,3750,4,1,6,1,0,0,0,3,4,1
29,232,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,2195,8,2,5,0,0,0,1,7,0,1
32,379,1,999,0,1.1,93.994,-36.4,4.859,5191.0,3532,7,1,5,0,2,0,1,6,0,1
47,168,1,999,0,1.4,94.465,-41.8,4.961,5228.1,1630,1,1,0,1,2,2,1,4,3,1
47,94,2,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,1587,0,0,6,0,2,0,0,1,0,1
31,111,2,999,1,-0.1,93.2,-42.0,4.1530000000000005,5195.8,3515,10,1,3,2,0,0,0,7,3,0
32,184,9,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,654,7,1,3,0,2,2,1,6,4,1
52,127,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,2759,0,0,3,0,2,0,0,7,0,1
